table,field,test
DIAGNOSIS,DX_SOURCE,DC 1.06
DIAGNOSIS,DX_ORIGIN,DC 1.06
DIAGNOSIS,PDX,DC 1.06
DIAGNOSIS,DX_POA,DC 1.06
PROCEDURES,ENC_TYPE,DC 1.06
PROCEDURES,PX_TYPE,DC 1.06
PROCEDURES,PX_SOURCE,DC 1.06
PROCEDURES,PPX,DC 1.06
VITAL,VITAL_SOURCE,DC 1.06
VITAL,BP_POSITION,DC 1.06
VITAL,SMOKING,DC 1.06
VITAL,TOBACCO,DC 1.06
VITAL,TOBACCO_TYPE,DC 1.06
DISPENSING,DISPENSE_DOSE_DISP_UNIT,DC 1.06
DISPENSING,DISPENSE_ROUTE,DC 1.06
DISPENSING,DISPENSE_SOURCE,DC 1.06
LAB_RESULT_CM,SPECIMEN_SOURCE,DC 1.06
LAB_RESULT_CM,PRIORITY,DC 1.06
LAB_RESULT_CM,RESULT_LOC,DC 1.06
LAB_RESULT_CM,LAB_PX_TYPE,DC 1.06
LAB_RESULT_CM,RESULT_QUAL,DC 1.06
LAB_RESULT_CM,RESULT_UNIT,DC 1.06
LAB_RESULT_CM,RESULT_MODIFIER,DC 1.06
LAB_RESULT_CM,NORM_MODIFIER_LOW,DC 1.06
LAB_RESULT_CM,NORM_MODIFIER_HIGH,DC 1.06
LAB_RESULT_CM,ABN_IND,DC 1.06
LAB_RESULT_CM,LAB_RESULT_SOURCE,DC 1.06
LAB_RESULT_CM,LAB_LOINC_SOURCE,DC 1.06
CONDITION,CONDITION_STATUS,DC 1.06
CONDITION,CONDITION_TYPE,DC 1.06
CONDITION,CONDITION_SOURCE,DC 1.06
PRO_CM,PRO_TYPE,DC 1.06
PRO_CM,PRO_METHOD,DC 1.06
PRO_CM,PRO_MODE,DC 1.06
PRO_CM,PRO_CAT,DC 1.06
PRO_CM,PRO_SOURCE,DC 1.06
PRESCRIBING,RX_DOSE_ORDERED_UNIT,DC 1.06
PRESCRIBING,RX_DOSE_FORM,DC 1.06
PRESCRIBING,RX_FREQUENCY,DC 1.06
PRESCRIBING,RX_PRN_FLAG,DC 1.06
PRESCRIBING,RX_ROUTE,DC 1.06
PRESCRIBING,RX_BASIS,DC 1.06
PRESCRIBING,RX_SOURCE,DC 1.06
PRESCRIBING,RX_DISPENSE_AS_WRITTEN,DC 1.06
DEATH,DEATH_DATE_IMPUTE,DC 1.06
DEATH,DEATH_SOURCE,DC 1.06
DEATH,DEATH_MATCH_CONFIDENCE,DC 1.06
DEATH_CAUSE,DEATH_CAUSE_CODE,DC 1.06
DEATH_CAUSE,DEATH_CAUSE_TYPE,DC 1.06
DEATH_CAUSE,DEATH_CAUSE_SOURCE,DC 1.06
DEATH_CAUSE,DEATH_CAUSE_CONFIDENCE,DC 1.06
MED_ADMIN,MEDADMIN_TYPE,DC 1.06
MED_ADMIN,MEDADMIN_DOSE_ADMIN_UNIT,DC 1.06
MED_ADMIN,MEDADMIN_ROUTE,DC 1.06
MED_ADMIN,MEDADMIN_SOURCE,DC 1.06
PROVIDER,PROVIDER_SEX,DC 1.06
PROVIDER,PROVIDER_SPECIALTY_PRIMARY,DC 1.06
PROVIDER,PROVIDER_NPI_FLAG,DC 1.06
OBS_CLIN,OBSCLIN_TYPE,DC 1.06
OBS_CLIN,OBSCLIN_RESULT_QUAL,DC 1.06
OBS_CLIN,OBSCLIN_RESULT_MODIFIER,DC 1.06
OBS_CLIN,OBSCLIN_RESULT_UNIT,DC 1.06
OBS_CLIN,OBSCLIN_SOURCE,DC 1.06
OBS_GEN,OBSGEN_TYPE,DC 1.06
OBS_GEN,OBSGEN_RESULT_QUAL,DC 1.06
OBS_GEN,OBSGEN_RESULT_MODIFIER,DC 1.06
OBS_GEN,OBSGEN_RESULT_UNIT,DC 1.06
OBS_GEN,OBSGEN_TABLE_MODIFIED,DC 1.06
OBS_GEN,OBSGEN_SOURCE,DC 1.06
LDS_ADDRESS_HISTORY,ADDRESS_USE,DC 1.06
LDS_ADDRESS_HISTORY,ADDRESS_TYPE,DC 1.06
LDS_ADDRESS_HISTORY,ADDRESS_PREFERRED,DC 1.06
LDS_ADDRESS_HISTORY,ADDRESS_STATE,DC 1.06
IMMUNIZATION,VX_CODE_TYPE,DC 1.06
IMMUNIZATION,VX_STATUS,DC 1.06
IMMUNIZATION,VX_STATUS_REASON,DC 1.06
IMMUNIZATION,VX_SOURCE,DC 1.06
IMMUNIZATION,VX_DOSE_UNIT,DC 1.06
IMMUNIZATION,VX_ROUTE,DC 1.06
IMMUNIZATION,VX_BODY_SITE,DC 1.06
IMMUNIZATION,VX_MANUFACTURER,DC 1.06
DEMOGRAPHIC,PATID,DC 1.07
ENROLLMENT,PATID,DC 1.07
ENROLLMENT,ENR_START_DATE,DC 1.07
ENROLLMENT,ENR_BASIS,DC 1.07
DEATH,PATID,DC 1.07
DEATH,DEATH_SOURCE,DC 1.07
ENCOUNTER,PATID,DC 1.07
ENCOUNTER,ENCOUNTERID,DC 1.07
ENCOUNTER,ADMIT_DATE,DC 1.07
ENCOUNTER,ENC_TYPE,DC 1.07
DIAGNOSIS,DIAGNOSISID,DC 1.07
DIAGNOSIS,PATID,DC 1.07
DIAGNOSIS,DX,DC 1.07
DIAGNOSIS,DX_TYPE,DC 1.07
DIAGNOSIS,DX_SOURCE,DC 1.07
PROCEDURES,PROCEDURESID,DC 1.07
PROCEDURES,PATID,DC 1.07
PROCEDURES,PX,DC 1.07
PROCEDURES,PX_TYPE,DC 1.07
VITAL,PATID,DC 1.07
VITAL,VITALID,DC 1.07
VITAL,MEASURE_DATE,DC 1.07
VITAL,VITAL_SOURCE,DC 1.07
PRESCRIBING,PRESCRIBINGID,DC 1.07
PRESCRIBING,PATID,DC 1.07
DISPENSING,DISPENSINGID,DC 1.07
DISPENSING,PATID,DC 1.07
DISPENSING,DISPENSE_DATE,DC 1.07
DISPENSING,NDC,DC 1.07
LAB_RESULT_CM,LAB_RESULT_CM_ID,DC 1.07
LAB_RESULT_CM,PATID,DC 1.07
LAB_RESULT_CM,RESULT_DATE,DC 1.07
HARVEST,NETWORKID,DC 1.07
HARVEST,DATAMARTID,DC 1.07
CONDITION,PATID,DC 1.07
CONDITION,CONDITIONID,DC 1.07
CONDITION,CONDITION_SOURCE,DC 1.07
CONDITION,CONDITION_TYPE,DC 1.07
PRO_CM,PATID,DC 1.07
PRO_CM,PRO_CM_ID,DC 1.07
PRO_CM,PRO_DATE,DC 1.07
PCORNET_TRIAL,PATID,DC 1.07
PCORNET_TRIAL,TRIALID,DC 1.07
PCORNET_TRIAL,PARTICIPANTID,DC 1.07
PROVIDER,PROVIDERID,DC 1.07
OBS_CLIN,PATID,DC 1.07
OBS_CLIN,OBSCLINID,DC 1.07
OBS_CLIN,OBSCLIN_DATE,DC 1.07
OBS_GEN,OBSGENID,DC 1.07
OBS_GEN,PATID,DC 1.07
OBS_GEN,OBSGEN_DATE,DC 1.07
HASH_TOKEN,PATID,DC 1.07
LDS_ADDRESS_HISTORY,ADDRESSID,DC 1.07
LDS_ADDRESS_HISTORY,PATID,DC 1.07
LDS_ADDRESS_HISTORY,ADDRESS_USE,DC 1.07
LDS_ADDRESS_HISTORY,ADDRESS_TYPE,DC 1.07
LDS_ADDRESS_HISTORY,ADDRESS_PREFERRED,DC 1.07
IMMUNIZATION,IMMUNIZATIONID,DC 1.07
IMMUNIZATION,PATID,DC 1.07
IMMUNIZATION,VX_CODE,DC 1.07
IMMUNIZATION,VX_CODE_TYPE,DC 1.07
IMMUNIZATION,VX_STATUS,DC 1.07
ENROLLMENT,,DC 1.08
ENCOUNTER,,DC 1.08
DIAGNOSIS,,DC 1.08
PROCEDURES,,DC 1.08
VITAL,,DC 1.08
LAB_RESULT_CM,,DC 1.08
PRESCRIBING,,DC 1.08
DISPENSING,,DC 1.08
DEATH,,DC 1.08
DEATH_CAUSE,,DC 1.08
CONDITION,,DC 1.08
PRO_CM,,DC 1.08
PCORNET_TRIAL,,DC 1.08
MED_ADMIN,,DC 1.08
OBS_CLIN,,DC 1.08
OBS_GEN,,DC 1.08
LDS_ADDRESS_HISTORY,,DC 1.08
IMMUNIZATION,,DC 1.08
HASH_TOKEN,,DC 1.08
DIAGNOSIS,,DC 1.09
PROCEDURES,,DC 1.09
VITAL,,DC 1.09
PRESCRIBING,,DC 1.09
LAB_RESULT_CM,,DC 1.09
CONDITION,,DC 1.09
MED_ADMIN,,DC 1.09
OBS_CLIN,,DC 1.09
OBS_GEN,,DC 1.09
PRO_CM,,DC 1.09
IMMUNIZATION,,DC 1.09
DIAGNOSIS,ENC_TYPE,DC 1.10
DIAGNOSIS,ADMIT_DATE,DC 1.10
PROCEDURES,ENC_TYPE,DC 1.10
PROCEDURES,ADMIT_DATE,DC 1.10
CONDITION,ENCOUNTERID,DC 1.11
DIAGNOSIS,ENCOUNTERID,DC 1.11
ENCOUNTER,ENCOUNTERID,DC 1.11
LAB_RESULT_CM,ENCOUNTERID,DC 1.11
MED_ADMIN,ENCOUNTERID,DC 1.11
OBS_CLIN,ENCOUNTERID,DC 1.11
OBS_GEN,ENCOUNTERID,DC 1.11
PRESCRIBING,ENCOUNTERID,DC 1.11
PRO_CM,ENCOUNTERID,DC 1.11
VITAL,ENCOUNTERID,DC 1.11
IMMUNIZATION,ENCOUNTERID,DC 1.11
DIAGNOSIS,PROVIDERID,DC 1.12
ENCOUNTER,PROVIDERID,DC 1.12
PROCEDURES,PROVIDERID,DC 1.12
PRESCRIBING,RX_PROVIDERID,DC 1.12
MED_ADMIN,MEDADMIN_PROVIDERID,DC 1.12
OBS_CLIN,OBSCLIN_PROVIDERID,DC 1.12
OBS_GEN,OBSGEN_PROVIDERID,DC 1.12
IMMUNIZATION,VX_PROVIDERID,DC 1.12
DIAGNOSIS,,DC 1.13
PROCEDURES,,DC 1.13
PRESCRIBING,,DC 1.13
DISPENSING,,DC 1.13
LAB_RESULT_CM,,DC 1.13
IMMUNIZATION,,DC 1.13
CONDITION,,DC 1.13
DEMOGRAPHIC,AGE,DC 2.02
DISPENSING,DISPENSE_SUP,DC 2.02
VITAL,HT,DC 2.02
VITAL,WT,DC 2.02
VITAL,DIASTOLIC,DC 2.02
VITAL,SYSTOLIC,DC 2.02
DIAGNOSIS,DX,DC 3.01
PROCEDURES,PX,DC 3.02
DEMOGRAPHIC,BIRTH_DATE,DC 3.03
DEMOGRAPHIC,SEX,DC 3.03
ENCOUNTER,DISCHARGE_DISPOSITION,DC 3.03
ENCOUNTER,DISCHARGE_DATE,DC 3.03
PROCEDURES,PX_DATE,DC 3.03
PROCEDURES,PX_SOURCE,DC 3.03
PRESCRIBING,RX_ORDER_DATE,DC 3.03
DISPENSING,DISPENSE_SUP,DC 3.03
DIAGNOSIS,DX_ORIGIN,DC 3.03
VITAL,VITAL_SOURCE,DC 3.03
DEATH,DEATH_SOURCE,DC 3.03
CONDITION,CONDITION_SOURCE,DC 3.03
PRESCRIBING,RX_SOURCE,DC 3.03
MED_ADMIN,MEDADMIN_SOURCE,DC 3.03
DIAGNOSIS,ENCOUNTERID,DC 3.03
PROCEDURES,ENCOUNTERID,DC 3.03
VITAL,ENCOUNTERID,DC 3.03
MED_ADMIN,ENCOUNTERID,DC 3.03
LAB_RESULT_CM,ENCOUNTERID,DC 3.03
MED_ADMIN,MEDADMIN_CODE,DC 3.03
MED_ADMIN,MEDADMIN_TYPE,DC 3.03
OBS_CLIN,OBSCLIN_CODE,DC 3.03
OBS_CLIN,OBSCLIN_TYPE,DC 3.03
OBS_GEN,OBSGEN_CODE,DC 3.03
OBS_GEN,OBSGEN_TYPE,DC 3.03
IMMUNIZATION,VX_RECORD_DATE,DC 3.03
IMMUNIZATION,VX_SOURCE,DC 3.03
DISPENSING,DISPENSE_SOURCE,DC 3.03
LAB_RESULT_CM,LAB_RESULT_SOURCE,DC 3.03
PRO_CM,PRO_SOURCE,DC 3.03
DIAGNOSIS,DX,DC 3.04
PROCEDURES,PX,DC 3.05
ENCOUNTER,ADMIT_DATE,DC 3.07
DIAGNOSIS,ADMIT_DATE,DC 3.07
PROCEDURES,ADMIT_DATE,DC 3.07
LAB_RESULT_CM,RESULT_NUM,DC 3.10
VITAL,MEASURE_DATE,DC 3.11
PRESCRIBING,RX_ORDER_DATE,DC 3.11
LAB_RESULT_CM,LAB_ORDER_DATE,DC 3.11
