table,field,test
OBS_CLIN_STG,OBSCLIN_RESULT_QUAL,DC 1.06
OBS_CLIN_STG,OBSCLIN_RESULT_MODIFIER,DC 1.06
OBS_CLIN_STG,OBSCLIN_RESULT_UNIT,DC 1.06
OBS_CLIN_STG,OBSCLIN_SOURCE,DC 1.06
IMMUNIZATION_STG,VX_CODE_TYPE,DC 1.06
IMMUNIZATION_STG,VX_STATUS,DC 1.06
IMMUNIZATION_STG,VX_STATUS_REASON,DC 1.06
IMMUNIZATION_STG,VX_SOURCE,DC 1.06
IMMUNIZATION_STG,VX_DOSE_UNIT,DC 1.06
IMMUNIZATION_STG,VX_ROUTE,DC 1.06
IMMUNIZATION_STG,VX_BODY_SITE,DC 1.06
IMMUNIZATION_STG,VX_MANUFACTURER,DC 1.06
ENCOUNTER_STG,PATID,DC 1.07
ENCOUNTER_STG,ENCOUNTERID,DC 1.07
ENCOUNTER_STG,ADMIT_DATE,DC 1.07
ENCOUNTER_STG,ENC_TYPE,DC 1.07
DIAGNOSIS_STG,DIAGNOSISID,DC 1.07
DIAGNOSIS_STG,PATID,DC 1.07
DIAGNOSIS_STG,DX,DC 1.07
DIAGNOSIS_STG,DX_TYPE,DC 1.07
DIAGNOSIS_STG,DX_SOURCE,DC 1.07
PROCEDURES_STG,PROCEDURESID,DC 1.07
PROCEDURES_STG,PATID,DC 1.07
PROCEDURES_STG,PX,DC 1.07
PROCEDURES_STG,PX_TYPE,DC 1.07
VITAL_STG,PATID,DC 1.07
VITAL_STG,VITALID,DC 1.07
VITAL_STG,MEASURE_DATE,DC 1.07
VITAL_STG,VITAL_SOURCE,DC 1.07
PRESCRIBING_STG,PRESCRIBINGID,DC 1.07
PRESCRIBING_STG,PATID,DC 1.07
DISPENSING_STG,DISPENSINGID,DC 1.07
DISPENSING_STG,PATID,DC 1.07
DISPENSING_STG,DISPENSE_DATE,DC 1.07
DISPENSING_STG,NDC,DC 1.07
LAB_RESULT_CM_STG,LAB_RESULT_CM_ID,DC 1.07
LAB_RESULT_CM_STG,PATID,DC 1.07
LAB_RESULT_CM_STG,RESULT_DATE,DC 1.07
CONDITION_STG,PATID,DC 1.07
CONDITION_STG,CONDITIONID,DC 1.07
CONDITION_STG,CONDITION_SOURCE,DC 1.07
CONDITION_STG,CONDITION_TYPE,DC 1.07
OBS_CLIN_STG,PATID,DC 1.07
OBS_CLIN_STG,OBSCLINID,DC 1.07
OBS_CLIN_STG,OBSCLIN_DATE,DC 1.07
IMMUNIZATION_STG,IMMUNIZATIONID,DC 1.07
IMMUNIZATION_STG,PATID,DC 1.07
IMMUNIZATION_STG,VX_CODE,DC 1.07
IMMUNIZATION_STG,VX_CODE_TYPE,DC 1.07
IMMUNIZATION_STG,VX_STATUS,DC 1.07
ENCOUNTER_STG,,DC 1.08
DIAGNOSIS_STG,,DC 1.08
PROCEDURES_STG,,DC 1.08
VITAL_STG,,DC 1.08
LAB_RESULT_CM_STG,,DC 1.08
PRESCRIBING_STG,,DC 1.08
DISPENSING_STG,,DC 1.08
CONDITION_STG,,DC 1.08
OBS_CLIN_STG,,DC 1.08
IMMUNIZATION_STG,,DC 1.08
DIAGNOSIS_STG,,DC 1.09
PROCEDURES_STG,,DC 1.09
VITAL_STG,,DC 1.09
PRESCRIBING_STG,,DC 1.09
LAB_RESULT_CM_STG,,DC 1.09
CONDITION_STG,,DC 1.09
OBS_CLIN_STG,,DC 1.09
IMMUNIZATION_STG,,DC 1.09
DIAGNOSIS_STG,ENC_TYPE,DC 1.10
DIAGNOSIS_STG,ADMIT_DATE,DC 1.10
PROCEDURES_STG,ENC_TYPE,DC 1.10
PROCEDURES_STG,ADMIT_DATE,DC 1.10
DIAGNOSIS_STG,,DC 1.13
PROCEDURES_STG,,DC 1.13
PRESCRIBING_STG,,DC 1.13
DISPENSING_STG,,DC 1.13
LAB_RESULT_CM_STG,,DC 1.13
IMMUNIZATION_STG,,DC 1.13
DISPENSING_STG,DISPENSE_SUP,DC 2.02
VITAL_STG,HT,DC 2.02
VITAL_STG,WT,DC 2.02
VITAL_STG,DIASTOLIC,DC 2.02
VITAL_STG,SYSTOLIC,DC 2.02
ENCOUNTER_STG,DISCHARGE_DISPOSITION,DC 3.03
ENCOUNTER_STG,DISCHARGE_DATE,DC 3.03
PROCEDURES_STG,PX_DATE,DC 3.03
PROCEDURES_STG,PX_SOURCE,DC 3.03
PRESCRIBING_STG,RX_ORDER_DATE,DC 3.03
DISPENSING_STG,DISPENSE_SUP,DC 3.03
DIAGNOSIS_STG,DX_ORIGIN,DC 3.03
VITAL_STG,VITAL_SOURCE,DC 3.03
CONDITION_STG,CONDITION_SOURCE,DC 3.03
PRESCRIBING_STG,RX_SOURCE,DC 3.03
DIAGNOSIS_STG,ENCOUNTERID,DC 3.03
PROCEDURES_STG,ENCOUNTERID,DC 3.03
VITAL_STG,ENCOUNTERID,DC 3.03
LAB_RESULT_CM_STG,ENCOUNTERID,DC 3.03
OBS_CLIN_STG,OBSCLIN_CODE,DC 3.03
OBS_CLIN_STG,OBSCLIN_TYPE,DC 3.03
IMMUNIZATION_STG,VX_RECORD_DATE,DC 3.03
IMMUNIZATION_STG,VX_SOURCE,DC 3.03
DIAGNOSIS_STG,DX,DC 3.04
PROCEDURES_STG,PX,DC 3.05
LAB_RESULT_CM_STG,RESULT_NUM,DC 3.10
